customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
11743,2241,76,Female,0.0,self_employed,1141.0,2,710,701.54,701.54,1794.87,579.34,0.69,74916.26,0.69,75000.69,701.54,4035.69,1,2019-11-22
2527,1570,51,Male,0.0,self_employed,834.0,3,22,11848.2,10939.44,11719.19,7665.33,3516.84,2058.95,1929.75,579.97,12430.99,11639.44,0,2019-12-31
1499,1830,38,Male,1.0,self_employed,320.0,2,1053,2320.25,5289.5,2484.84,8653.59,0.56,8629.13,2969.81,4877.71,2425.62,3156.85,0,2019-11-29
16737,1743,40,Male,0.0,salaried,146.0,3,3757,4240.22,1930.06,3202.77,2409.32,9857.27,0.13,11886.57,1907.27,4827.67,2615.5,0,2019-12-17
17246,2077,64,Male,4.0,self_employed,221.0,3,68,1486.51,1484.23,1756.61,1873.81,0.54,0.54,0.54,0.54,1485.41,1852.48,0,NaT
16289,2262,57,Female,,self_employed,963.0,3,202,69451.77,69451.77,69451.77,69016.0,0.46,0.46,0.46,0.46,69451.77,69451.77,0,2019-02-16
12371,1972,42,Male,0.0,salaried,1232.0,3,104,6009.9,5759.0,6173.59,7429.14,651.71,771.14,947.33,1044.37,6133.13,5722.01,0,2019-12-28
13810,1763,62,Female,3.0,self_employed,1020.0,1,159,57018.59,56379.64,56630.58,56418.88,1157.21,1157.21,351.77,435.66,57114.11,56510.3,0,2019-12-07
13219,2233,56,Male,,self_employed,1338.0,2,3539,640.04,9925.76,8644.97,9065.27,0.37,0.37,9286.09,0.37,6083.39,9925.76,1,2019-07-31
27383,1991,46,Female,0.0,self_employed,1439.0,2,74,1967.81,1704.49,1822.38,2122.05,544.26,0.03,15.46,0.03,1961.39,1704.49,0,2019-12-04
5495,1668,29,Male,0.0,salaried,1096.0,3,557,3810.6,3472.08,3216.74,3861.32,0.24,0.24,290.29,523.45,3977.85,3023.95,0,2019-09-17
11209,2376,64,Female,0.0,self_employed,904.0,2,1943,3551.91,3551.91,3551.91,3529.41,0.2,0.2,0.2,0.2,3551.91,3551.91,0,NaT
10660,2199,43,Male,0.0,salaried,320.0,2,102,14695.58,14695.58,14668.21,14549.03,0.54,0.54,0.54,0.54,14695.58,14655.49,0,NaT
26604,2042,44,Male,0.0,salaried,1232.0,3,7,5579.87,5843.22,4406.01,4275.36,201.74,1570.33,2048.53,2013.12,5505.23,4870.58,0,2019-12-26
12990,2031,65,Male,,retired,1096.0,3,1562,904.42,569.08,4965.5,8724.16,7497.04,15873.29,7142.93,22857.21,834.77,6577.06,1,2019-12-12
28548,2074,50,Male,,self_employed,35.0,2,1735,5168.33,5168.33,5168.33,5135.59,0.21,0.21,0.21,0.21,5168.33,5168.33,0,NaT
21628,1782,44,Male,0.0,salaried,1020.0,2,592,1960.9,2369.7,1883.52,5328.6,0.53,0.82,2422.83,2101.76,1359.68,2011.72,0,2019-11-23
14429,1921,70,Female,0.0,self_employed,1020.0,3,13,2976.04,537.35,8351.59,5661.44,2510.71,58.84,72.03,12857.74,1712.18,10066.24,1,2019-12-18
21381,2097,42,Female,0.0,self_employed,575.0,3,572,7877.0,1428.99,12193.71,1114.67,71428.99,7143.27,695.3,0.41,32452.9,1890.59,0,2019-12-11
11722,1949,27,Male,0.0,salaried,146.0,3,76,3852.89,3852.89,3852.88,3907.99,0.53,0.53,0.53,0.53,3852.89,3852.89,0,2019-10-17
10047,2264,39,Male,0.0,salaried,1096.0,3,319,7030.57,6997.02,7008.92,6949.03,105.66,0.69,0.69,0.69,6947.46,7003.94,0,2019-12-28
4848,2173,67,Female,0.0,retired,1564.0,2,401,3509.57,3509.57,3509.22,3454.49,0.5,0.5,0.5,0.5,3509.57,3509.57,0,2019-10-03
18609,1893,61,Male,0.0,self_employed,409.0,2,193,4699.75,4699.75,4670.56,4572.64,0.11,0.11,0.11,0.11,4699.75,4699.75,0,2019-10-11
26301,2319,43,Male,0.0,salaried,15.0,3,783,468.27,584.1,1664.23,392.43,5513.11,928.94,5628.94,1071.8,3939.32,808.06,0,2019-12-28
11906,1471,33,Female,0.0,salaried,1096.0,1,319,2559.94,1988.51,2402.25,6048.18,571.89,1357.6,0.46,0.46,2148.61,1320.31,0,2019-12-25
16245,2163,38,Male,0.0,salaried,724.0,2,1804,1339.87,2851.29,2495.89,3007.85,0.44,0.44,1500.44,0.44,1754.84,2852.34,0,NaT
1939,2314,9,Male,0.0,student,318.0,3,213,1860.77,1860.77,1860.77,1848.98,0.07,0.07,0.07,0.07,1860.77,1860.77,0,NaT
20615,2372,45,Female,0.0,self_employed,531.0,1,153,12006.7,7043.4,13568.36,17739.2,7143.54,0.69,215.26,11780.54,9457.75,12394.61,0,2019-12-14
16427,2345,44,Female,0.0,self_employed,1020.0,3,1,3088.82,2230.36,1910.9,2376.86,858.76,445.19,0.3,51.73,2379.28,1995.35,1,2019-12-26
25035,1487,42,Male,1.0,salaried,1020.0,2,26,33976.5,17648.2,13368.21,5780.5,7775.42,10765.08,232.83,17687.77,18275.36,12536.22,0,2019-12-31
20374,2229,90,Female,0.0,self_employed,318.0,2,1307,8663.85,8661.47,8658.64,8660.44,0.39,0.39,0.39,0.39,8662.7,8658.14,0,NaT
15947,2312,70,Male,0.0,retired,1521.0,3,2618,26856.16,26850.69,28879.52,19149.88,0.26,0.26,0.26,4049.54,26854.62,28333.29,0,2019-01-10
11654,1945,43,Female,0.0,self_employed,834.0,2,23,2615.88,2807.22,3187.78,3960.52,0.11,0.11,191.46,949.03,2663.92,3143.29,0,2019-06-08
2610,2378,51,Female,0.0,self_employed,980.0,2,655,26686.7,19005.48,22331.64,17489.98,4285.87,4289.89,790.15,1877.37,25456.86,20331.7,0,2019-12-18
13366,2094,39,Female,,self_employed,235.0,2,733,2658.61,2049.64,1720.97,970.55,607.61,729.04,0.47,0.47,2363.74,1648.94,0,2019-12-17
16807,2325,53,Female,1.0,self_employed,1494.0,3,1007,71.95,2786.24,2599.05,1789.2,0.16,0.16,2714.44,0.16,2224.66,2786.24,0,2019-09-17
7767,2405,41,Male,0.0,self_employed,1020.0,2,79,14485.48,13250.02,13369.93,11715.63,0.64,0.64,150.29,244.48,13692.61,13325.63,0,2019-09-03
9881,1986,67,Female,0.0,self_employed,409.0,3,708,606.23,248.01,2602.61,2546.17,1551.27,21.74,2968.16,998.89,1085.23,526.03,0,2019-12-24
7293,1885,58,Male,0.0,self_employed,32.0,2,820,5397.48,5397.48,6718.53,12189.0,0.13,0.13,0.13,2857.27,5397.48,6503.47,0,2019-07-20
11589,1256,24,Male,0.0,salaried,15.0,1,3,2974.27,2647.56,3566.66,1704.46,0.31,371.46,2059.63,737.89,3794.05,2963.33,0,2019-11-03
698,2062,57,Female,0.0,self_employed,834.0,2,752,4839.8,5807.38,4687.5,2546.1,0.11,0.11,323.11,294.99,5475.64,5971.05,1,2019-10-27
28660,2198,63,Female,0.0,self_employed,334.0,2,141,2049.47,2481.4,2486.93,3672.34,0.57,229.14,406.81,259.19,2340.33,2509.41,0,2019-11-23
24555,1966,63,Female,0.0,salaried,334.0,1,82,2233.17,1795.47,1791.37,1664.09,408.34,0.49,366.91,0.49,2242.8,1731.74,0,2019-12-31
18489,2001,27,Male,0.0,self_employed,1525.0,2,994,38.21,570.22,3106.12,9.16,357.21,42.93,874.54,3068.7,236.29,1705.29,1,2019-12-07
347,1930,70,Male,0.0,retired,1111.0,3,88,4926.41,206.08,1822.95,130.8,5042.84,0.41,322.51,193.31,3137.58,69.88,0,2019-12-15
28537,2092,47,Female,0.0,self_employed,834.0,2,8,3883.88,3883.88,3883.88,3872.02,0.17,0.17,0.17,0.17,3883.88,3883.88,0,NaT
6320,1795,43,Male,0.0,self_employed,1020.0,2,2,1927.08,1902.41,2082.71,1429.01,4501.9,1.41,0.47,340.27,1906.69,2079.01,0,2019-12-31
6648,2140,47,Female,1.0,self_employed,1084.0,2,258,360.52,652.75,5427.51,8432.45,1.14,10000.27,141.69,21066.36,481.48,10644.68,1,2019-12-27
5478,2202,43,Male,0.0,salaried,1400.0,2,869,6458.01,5815.15,5999.88,6045.42,643.37,0.51,0.51,0.51,6369.34,5815.15,0,2019-12-07
16053,2266,58,Male,2.0,self_employed,834.0,3,2856,2155.82,2737.8,1924.13,2069.75,0.49,2857.63,625.33,1025.33,2266.63,2629.49,0,2019-11-07
24155,2436,44,Female,0.0,self_employed,1326.0,2,657,4106.98,4106.98,4106.98,4082.85,0.09,0.09,0.09,0.09,4106.98,4106.98,0,NaT
22922,1715,26,Male,,self_employed,834.0,3,515,7301.82,7301.82,7311.28,7349.95,0.6,0.6,0.6,0.6,7301.82,7301.82,0,2019-10-24
8643,2067,32,Female,0.0,salaried,1020.0,2,15,3924.43,3924.43,3924.43,3899.57,0.29,0.29,0.29,0.29,3924.43,3924.43,0,NaT
26146,2280,21,Male,0.0,self_employed,938.0,2,1344,2022.28,2172.28,6721.13,9263.23,0.63,0.63,300.63,9017.49,2073.02,7698.22,1,2019-08-09
14486,1875,51,Male,0.0,self_employed,146.0,3,1748,19026.97,18641.4,18497.22,17294.01,0.06,0.06,0.06,0.06,18864.98,18471.84,1,2019-04-17
12836,2400,42,Female,0.0,self_employed,1110.0,3,2293,2528.08,2556.65,1769.4,1299.98,0.26,1314.54,0.26,28.83,2529.06,1479.4,0,2019-11-28
396,2247,20,Male,,student,334.0,2,1364,1491.57,1893.7,2079.35,9322.54,12857.76,0.61,143.47,0.61,1622.65,1892.99,0,2019-12-13
5913,2160,30,Female,0.0,self_employed,1597.0,2,737,6815.24,6052.17,5854.89,4193.12,406.11,285.9,0.19,0.19,6561.72,5803.32,0,2019-12-18
8190,2118,75,Female,0.0,self_employed,15.0,2,6,9944.04,11676.21,11217.75,7472.35,332.57,345.86,2020.94,0.51,10763.81,11633.45,1,2019-12-24
17336,1634,64,Male,0.0,salaried,700.0,3,65,1540.61,1554.89,1549.78,1811.12,0.09,0.09,628.66,14.37,1474.1,1562.72,0,2019-03-07
12738,2475,46,Male,3.0,salaried,362.0,1,520,6400.3,5995.9,6492.7,10326.73,0.24,0.24,512.05,1027.83,6226.95,6520.91,0,2019-10-03
12288,2385,43,Female,0.0,self_employed,1065.0,2,130,1709.59,5843.67,5134.25,6327.36,214.67,0.39,4286.1,0.39,2218.71,5846.62,0,2019-12-19
13805,2277,90,Male,0.0,self_employed,1181.0,1,1471,1523.28,499.13,9764.42,5102.11,484.21,206.49,0.54,0.54,1018.35,417.21,1,2019-12-31
5591,2345,63,Female,0.0,self_employed,1020.0,3,370,2155.13,3020.85,2763.72,1567.57,0.63,0.63,1337.77,0.63,2781.73,2975.22,0,2019-01-24
17890,1950,48,Male,0.0,self_employed,1020.0,2,13,1867.1,3044.49,3004.34,2053.99,3501.14,0.47,4576.55,560.43,3214.97,3547.71,0,2019-12-30
18238,2071,9,Male,0.0,student,1589.0,2,416,67908.47,67960.56,59222.31,185509.77,0.49,21429.06,24.0,0.49,67924.57,63125.53,0,2019-11-08
1207,1553,32,Male,0.0,salaried,122.0,3,866,863.93,5292.51,4543.47,4776.77,0.54,0.54,8714.83,143.4,2676.74,5361.63,1,2019-07-31
2427,2147,45,Male,2.0,self_employed,61.0,1,263,2155.04,2066.73,1986.3,1425.05,85.73,285.73,0.01,0.01,2142.95,2038.72,0,2019-12-07
400,1946,50,Male,0.0,self_employed,615.0,2,2205,1324.67,1593.51,3014.86,4446.5,0.06,0.06,328.63,2857.2,1511.11,3252.5,0,2019-10-31
4818,2341,13,Female,0.0,self_employed,965.0,1,37,3954.0,3954.0,3954.0,3921.94,0.66,0.66,0.66,0.66,3954.0,3954.0,0,2019-10-01
9462,2275,46,Male,0.0,self_employed,1096.0,1,249,816.1,123.62,2241.89,463.89,48121.71,0.29,51486.0,828.86,5758.68,439.78,1,2019-12-11
8688,2001,90,Male,0.0,self_employed,575.0,2,280,1296.46,2136.75,2032.6,16032.25,0.24,0.24,840.53,71.67,1507.98,2180.53,0,2019-08-01
20850,2216,57,Male,0.0,self_employed,1232.0,2,359,3855.19,6723.76,6785.74,9961.44,6866.43,1047.33,9658.67,0.66,6495.35,6428.18,0,2019-12-12
15690,2206,58,Male,0.0,self_employed,834.0,1,2754,13137.97,13137.97,13982.82,11544.99,0.21,0.21,0.21,1428.79,13137.97,14243.96,1,2019-09-28
21341,1909,14,Male,0.0,student,1096.0,1,43,9324.59,9324.59,9151.78,18382.91,0.13,357.27,0.13,0.13,9324.59,9163.3,0,2019-11-15
20987,2426,59,Female,0.0,self_employed,575.0,1,144,5452.09,5609.22,9173.85,4423.06,58572.1,1429.24,37300.67,0.67,18519.57,4824.72,0,2019-12-28
9187,2290,37,Female,2.0,salaried,1020.0,3,321,2929.87,4136.51,1687.01,422.91,0.36,2192.76,1358.69,781.82,3177.51,1846.13,0,2019-11-23
2220,1617,67,Male,0.0,self_employed,1399.0,2,1778,3400.42,2719.77,2754.96,1755.61,714.86,714.86,34.21,0.57,3360.44,2650.65,0,2019-12-05
24892,1998,29,Male,0.0,self_employed,649.0,2,554,1968.42,2667.21,2165.78,799.75,0.51,0.51,699.31,701.77,2240.28,2892.25,0,2019-10-31
10564,2183,45,Male,0.0,self_employed,356.0,3,2810,4614.46,6043.03,4849.11,2627.71,0.01,0.01,1428.59,1785.73,4811.51,5835.66,0,2019-08-02
3111,2408,54,Female,0.0,self_employed,1215.0,2,169,20963.25,20963.25,17786.92,2817.41,0.04,0.04,0.04,451.19,20963.25,21410.19,0,2019-09-20
23707,2083,60,Male,3.0,self_employed,834.0,3,1015,2370.36,3122.72,3588.65,4792.71,0.5,0.5,758.61,909.01,2809.95,3755.04,1,2019-10-15
1519,2243,4,Male,0.0,student,409.0,2,248,8017.18,8017.18,8017.18,7900.11,0.41,0.41,0.41,0.41,8017.18,8017.18,0,2019-07-24
16805,2420,56,Male,3.0,self_employed,1001.0,2,3237,3297.65,3555.98,3548.31,3882.43,0.03,0.03,258.28,0.03,3375.66,3555.98,0,2019-10-24
24700,1817,44,Male,3.0,salaried,491.0,2,52,4491.11,5491.11,3201.85,1810.22,0.64,4350.9,286.36,1636.6,4688.16,2713.58,0,2019-12-01
12857,2161,58,Male,0.0,salaried,146.0,3,1226,4294.81,3739.47,3872.43,4622.37,6.46,25.54,423.91,266.77,3890.53,3873.43,0,2019-12-30
26713,2246,52,Female,0.0,self_employed,1096.0,2,3992,38920.64,20006.36,22094.15,15078.75,18928.74,714.46,0.17,0.17,27181.73,19785.16,0,2019-12-20
25304,2290,46,Male,2.0,self_employed,1182.0,2,332,547.4,760.07,1730.95,3207.83,453.9,1025.33,220.06,946.41,905.94,1194.45,0,2019-12-03
15655,2006,28,Female,,self_employed,1154.0,1,2707,514.4,14800.11,7800.27,877.34,0.37,7143.23,14286.09,0.37,14307.5,8578.92,1,2019-11-23
18574,2101,47,Male,0.0,salaried,334.0,2,674,2926.86,2580.65,2737.34,2989.28,357.83,0.69,0.69,0.69,2866.8,2588.71,0,2019-12-08
120,2234,10,Female,0.0,student,1185.0,3,2196,107.99,822.27,1845.1,900.96,0.57,0.57,714.86,2143.43,526.71,2043.47,1,2019-09-22
22392,2278,61,Female,0.0,salaried,146.0,2,1993,1163.31,8444.65,7067.12,5872.5,3038.0,963.36,8605.06,2864.79,1425.94,9967.14,1,2019-12-28
21623,2220,29,Female,,self_employed,146.0,2,2870,555.97,8413.12,6201.14,3740.28,0.57,0.57,10000.57,0.57,1984.55,8413.12,1,2019-08-14
13634,2195,58,Female,0.0,salaried,146.0,2,2011,1752.8,1752.8,1679.68,607.06,0.04,0.04,0.04,0.04,1752.8,1752.8,0,2019-10-16
22500,1651,61,Female,0.0,self_employed,1589.0,2,275,7966.76,7966.76,7966.76,7709.14,0.7,0.7,0.7,0.7,7966.76,7966.76,0,2019-08-10
12455,2030,33,Male,1.0,self_employed,318.0,1,35,465.14,1749.02,1511.82,2456.38,285.79,115.71,2062.52,764.27,550.89,1891.31,1,2019-12-26
19799,2359,43,Male,0.0,salaried,1477.0,2,415,8212.08,6019.91,5671.42,5048.39,0.43,0.43,661.04,1035.89,6845.85,5407.63,0,2019-09-22
30005,1913,55,Female,0.0,self_employed,1020.0,2,16,9582.87,9582.87,9407.23,8895.31,0.57,0.57,0.57,0.57,9582.87,9485.8,0,2019-06-27
6022,2251,47,Female,4.0,self_employed,856.0,2,1499,4963.91,4915.75,5286.27,6065.97,48.33,8.76,0.17,307.31,4932.36,5070.63,0,2019-12-22
25645,2415,67,Male,0.0,self_employed,1494.0,2,209,1543.51,1543.51,3253.96,5870.5,0.53,500.53,0.53,4786.24,1543.51,2389.13,0,2019-11-13
21498,2061,24,Female,0.0,self_employed,1020.0,1,685,1228.77,1538.07,10067.86,2538.2,1078.77,1260.96,0.34,0.34,633.78,753.37,1,2019-12-18
16702,1911,43,Male,0.0,self_employed,1020.0,2,159,489.97,556.06,1560.3,552.54,17791.53,0.47,17857.61,0.47,3568.79,556.06,1,2019-12-03
1666,1443,38,Male,1.0,self_employed,1020.0,2,19,1236.7,1761.7,4659.56,7316.02,0.19,0.94,525.19,551.63,1399.63,1968.31,1,2019-11-23
17303,2429,52,Male,3.0,self_employed,1034.0,3,65,7423.8,60.2,13838.61,11528.11,77143.53,1400.67,33919.63,30333.21,31941.51,6508.94,1,2019-12-08
17001,2158,51,Male,4.0,salaried,334.0,2,575,8186.97,9039.96,7743.07,5126.52,2697.96,2799.39,3461.62,3627.27,7857.11,8066.29,0,2019-12-31
25912,2339,5,Male,0.0,student,1084.0,2,2860,2556.63,2556.63,2556.63,2485.11,0.7,0.7,0.7,0.7,2556.63,2556.63,0,NaT
9410,1956,33,Female,0.0,self_employed,702.0,3,385,2398.63,2398.64,2797.26,4022.62,0.06,0.06,0.06,13714.34,2398.64,3315.92,0,2019-05-16
13262,2267,84,Male,0.0,retired,1149.0,2,59,3965.12,4022.27,3838.24,2971.72,0.5,200.5,214.79,0.5,3951.33,3874.8,0,2019-11-16
92,2054,35,Male,,salaried,575.0,3,1002,2870.63,2226.87,2205.3,5458.8,0.29,0.29,0.29,0.29,2757.94,2177.22,0,NaT
13199,2371,61,Male,0.0,self_employed,803.0,2,150,4347.53,4433.3,2998.52,2200.07,0.44,0.44,95.93,404.51,4434.74,2370.23,0,2019-09-04
29263,2197,58,Male,2.0,salaried,578.0,2,399,8724.47,8007.3,8094.47,7043.8,714.9,0.61,0.61,0.61,8156.47,8005.45,0,2019-12-25
28949,2409,30,Male,0.0,salaried,623.0,3,472,2117.8,2117.8,1966.15,1953.56,0.63,0.63,0.63,0.63,2117.8,1920.64,0,2019-04-04
15449,1963,66,Female,0.0,self_employed,1525.0,2,1077,3479.99,3365.71,3426.38,5605.63,114.3,0.01,0.01,81.84,3389.35,3442.26,0,2019-12-25
3274,1943,65,Male,2.0,salaried,848.0,1,167,3269.97,2989.62,3658.59,2398.98,1382.61,96.9,766.55,668.56,3958.25,3438.87,0,2019-12-21
23759,2010,54,Male,0.0,self_employed,974.0,2,1928,3160.11,3160.11,3183.61,3729.99,0.03,0.03,0.03,42.89,3160.11,3187.76,0,NaT
18709,2319,53,Male,3.0,self_employed,224.0,2,1687,1532.61,1532.61,1532.61,1526.85,0.44,0.44,0.44,0.44,1532.61,1532.61,0,2019-04-30
13390,2202,69,Male,0.0,retired,745.0,2,127,37480.64,949.91,2196.87,5166.98,36621.74,28.0,0.3,0.3,4734.1,940.36,0,2019-12-29
21804,2316,70,Male,0.0,retired,1096.0,3,392,11177.44,11175.22,11098.68,10483.16,214.31,214.31,214.31,0.03,11250.11,11078.09,0,2019-12-11
21487,2412,57,Male,3.0,self_employed,146.0,2,2729,24034.36,27621.15,24255.37,8229.14,14328.83,13495.46,19320.46,7084.1,27558.52,26221.69,0,2019-12-13
19491,2208,34,Female,0.0,self_employed,1020.0,3,159,3277.97,3277.97,3358.98,1060.19,0.53,0.53,0.53,229.09,3277.97,3416.68,0,2019-10-03
18659,2223,64,Male,1.0,retired,1621.0,2,4011,3380.61,3533.63,3665.95,3166.24,0.34,0.34,885.0,325.26,3390.99,3690.85,0,2019-08-02
10033,2208,45,Female,0.0,self_employed,529.0,3,2155,16285.02,13442.16,6250.38,602.13,2857.67,12857.67,0.53,0.53,16295.86,1839.71,0,2019-12-03
828,1295,36,Male,1.0,self_employed,625.0,3,1699,2093.52,712.73,1600.44,1983.81,1571.71,597.18,190.93,2452.33,1218.35,1582.63,0,2019-12-20
21390,2438,61,Male,0.0,self_employed,,3,2190,4153.21,4142.46,3825.6,3940.66,1286.21,429.07,1132.6,260.07,3653.97,3855.84,0,2019-12-26
11962,1846,90,,,self_employed,745.0,3,2080,4672.95,4672.95,4127.05,3356.43,0.06,714.34,0.06,99.1,4672.95,4749.63,0,2019-11-02
1004,1620,69,Female,0.0,retired,146.0,2,354,4766.99,4766.99,4766.99,4726.23,0.23,0.23,0.23,0.23,4766.99,4766.99,0,2019-01-02
10386,2018,44,Male,0.0,self_employed,1338.0,2,2210,5035.12,4389.69,4437.49,3950.58,642.87,0.01,0.01,0.01,4657.65,4389.69,0,2019-12-20
29911,1857,90,Male,0.0,self_employed,1020.0,1,79,595.82,595.82,1609.64,2728.0,0.31,0.31,0.31,0.31,595.82,595.82,0,2019-08-20
23455,1837,72,Male,0.0,self_employed,1643.0,2,210,3244.25,3244.25,3244.25,3223.72,0.53,0.53,0.53,0.53,3244.25,3244.25,0,2019-05-01
26010,2330,63,Female,0.0,self_employed,146.0,2,140,4601.95,4637.66,4597.62,4527.32,0.59,0.59,0.59,0.59,4604.41,4598.49,0,2019-03-04
27216,1871,69,Male,,retired,563.0,2,927,3741.33,3741.33,3741.33,3855.58,0.26,0.26,0.26,0.26,3741.33,3741.33,0,2018-12-31
28580,2297,30,Female,,salaried,1016.0,2,3890,5809.49,5809.49,5228.84,2832.52,0.04,1500.04,0.04,0.04,5809.49,5567.55,0,2019-11-06
4681,2115,31,Male,0.0,self_employed,869.0,2,1856,7438.72,6301.36,6369.32,4820.0,1106.01,392.94,0.09,0.09,7100.14,6212.65,0,2019-12-21
15718,1760,32,Male,0.0,self_employed,1081.0,3,1692,5720.43,5720.43,5700.46,3838.88,0.34,0.34,0.34,0.34,5720.43,5720.43,0,2019-10-03
33,2231,66,Male,0.0,retired,1096.0,1,4029,972.57,10974.39,18028.94,8349.94,18598.44,0.57,192.4,77.77,32799.53,11022.7,1,2019-12-04
16418,2255,55,Female,1.0,salaried,146.0,1,286,14674.93,14674.93,14674.93,5472.46,0.04,0.04,0.04,0.04,14674.93,14674.93,0,2019-08-31
25744,2335,78,Male,0.0,self_employed,334.0,2,2043,2884.31,2378.47,2197.84,1633.53,103.27,714.99,497.43,678.68,2873.52,2092.85,0,2019-12-21
5370,2305,34,Female,0.0,self_employed,15.0,1,890,3269.09,16898.87,14115.94,10046.43,142.44,29677.49,0.3,47453.99,13046.85,16188.29,1,2019-12-21
24635,1958,62,Male,0.0,salaried,623.0,2,317,3253.9,3454.8,6698.11,8451.73,0.51,0.51,0.51,60.0,3307.38,7932.06,0,2019-10-12
22379,1993,58,Male,0.0,salaried,834.0,2,715,10483.47,9040.6,10460.23,11793.77,2123.51,4286.37,860.08,5842.29,10060.43,10410.92,0,2019-12-20
17025,1817,32,Female,0.0,self_employed,491.0,2,615,4077.78,4077.78,4077.78,4050.04,0.06,0.06,0.06,0.06,4077.78,4077.78,1,NaT
2329,2086,33,Male,0.0,self_employed,409.0,2,922,4812.57,5419.79,7690.0,24669.83,0.6,0.6,144.24,2869.89,5046.0,6070.04,1,2019-10-05
6088,2236,35,Male,,self_employed,1110.0,2,982,8562.79,10325.56,6771.95,2268.47,0.2,4143.06,4620.11,334.4,7608.98,9800.39,0,2019-11-15
3181,2005,23,Female,0.0,student,1020.0,1,1357,3817.56,13837.78,13579.83,17911.96,0.04,0.04,10019.46,4382.75,7267.42,15248.35,1,2019-07-06
2366,2454,63,Female,0.0,self_employed,675.0,2,2244,10301.1,10301.1,10301.1,10254.98,0.09,0.09,0.09,0.09,10301.1,10301.1,0,2019-05-31
585,1765,47,Female,0.0,salaried,1096.0,1,1562,2072.79,2072.79,3071.02,600.98,0.7,0.7,0.7,2857.84,2072.79,4561.27,0,2019-06-02
24825,728,61,Male,0.0,retired,61.0,2,1334,1849.28,1724.81,1705.68,16484.02,119.94,119.94,0.67,0.67,1834.16,1701.73,0,2019-12-06
18231,1803,72,Female,0.0,self_employed,1232.0,2,7,250.03,250.03,5608.64,5558.93,0.21,83.63,0.21,12857.36,250.03,3543.78,1,2019-11-12
1010,2306,44,Male,0.0,self_employed,1494.0,2,533,1378.8,1377.89,1707.24,1407.68,971.94,971.94,0.51,8571.94,1412.2,1440.47,0,2019-12-05
27116,2269,27,Male,0.0,self_employed,334.0,2,1237,2128.62,682.85,1702.1,2464.95,13920.38,688.0,12474.12,810.35,2594.23,1032.09,0,2019-12-31
10199,1915,63,Male,0.0,self_employed,409.0,3,1566,496.84,496.84,1464.58,4536.51,0.16,0.16,0.16,0.16,496.84,496.84,0,2019-09-24
27185,2281,59,Female,0.0,self_employed,557.0,2,721,9494.48,8780.2,5935.77,832.08,714.8,7857.66,0.51,0.51,9371.33,7512.92,0,2019-12-08
23558,1766,37,Female,0.0,self_employed,,2,1965,91.87,91.87,8257.0,751.71,0.49,82.99,0.49,27143.34,91.87,21995.28,1,2019-11-26
15211,2276,77,Male,0.0,retired,531.0,2,573,4333.51,4333.51,4967.29,4481.35,0.34,0.34,0.34,1100.34,4333.51,5098.95,1,2019-08-27
30106,1946,24,Male,,self_employed,1150.0,3,61,1550.0,1550.0,1599.2,639.84,0.13,0.13,0.13,151.59,1550.0,1603.27,0,2019-09-10
3571,2352,26,Female,0.0,salaried,1020.0,3,1120,2964.73,4336.16,2035.7,1443.59,0.63,0.63,1657.77,800.63,3432.71,1783.51,0,2019-02-16
24375,2220,76,Female,0.0,self_employed,447.0,3,989,5198.55,5198.55,5198.55,5168.04,0.36,0.36,0.36,0.36,5198.55,5198.55,0,2019-02-10
1803,2171,33,Female,0.0,self_employed,334.0,3,1225,6909.33,6909.33,6909.33,6865.56,0.63,0.63,0.63,0.63,6909.33,6909.33,0,2019-01-29
26039,1857,40,Male,0.0,self_employed,1096.0,3,327,2155.85,2172.55,1875.36,2396.71,2429.09,427.66,296.23,93.37,1869.92,2072.37,0,2019-12-31
1669,2301,34,Male,0.0,self_employed,1525.0,3,1451,1867.27,1867.27,1866.9,1844.09,0.44,0.44,0.44,0.44,1867.27,1867.27,0,NaT
18025,2331,42,Female,0.0,self_employed,1437.0,2,1063,4734.9,4734.9,4734.9,4705.03,0.3,0.3,0.3,0.3,4734.9,4734.9,0,NaT
21523,2281,49,Male,0.0,self_employed,1096.0,3,1365,6662.92,6709.78,5390.82,3147.98,0.31,3623.64,47.17,71.51,6705.17,6295.91,0,2019-11-29
26898,1864,28,Male,0.0,self_employed,1067.0,2,1342,7793.29,7150.44,7167.31,6725.04,729.11,0.54,171.97,0.54,7463.74,7030.62,0,2019-12-27
2876,2303,35,Male,0.0,self_employed,1547.0,3,3644,90.02,8150.18,6796.18,3817.31,9704.66,2358.94,17714.66,0.37,7724.24,7083.62,1,2019-12-31
4478,2162,49,Female,0.0,self_employed,409.0,3,1350,2584.2,2343.04,2442.61,2669.76,286.21,0.5,45.06,116.54,2466.24,2395.44,0,2019-12-17
11832,2065,35,Male,1.0,salaried,1232.0,1,223,12951.69,13925.94,14790.24,18022.55,386.21,0.5,1360.47,1110.43,13426.64,14281.69,0,2019-12-22
13428,2337,83,Female,0.0,self_employed,1096.0,1,27,109275.45,108541.79,109225.39,109785.58,0.61,0.61,0.61,0.61,109904.48,108659.62,0,NaT
